home_id,year,market_val,assessed_val,bedrooms,bathrooms,sq_ft,year_built,zip_code,ratio
2625,2019,1950000.0,241152.0,5.0,6.0,3288.0,1991.0,78737,8.086186305732484
2625,2015,987500.0,172638.0,5.0,6.0,3288.0,1991.0,78737,5.7200616318539375
2625,2010,745000.0,161176.0,5.0,6.0,3288.0,1991.0,78737,4.622276269419765
2627,2019,309995.0,630733.0,2.0,6.0,768.0,1963.0,78745,0.4914837181501523
2627,2017,224995.0,674150.0,2.0,6.0,768.0,1963.0,78745,0.33374619891715496
2627,2017,224995.0,674150.0,2.0,6.0,768.0,1963.0,78745,0.33374619891715496
2630,2019,445000.0,426421.0,2.0,6.0,1209.0,2017.0,78723,1.04356961781901
2641,2019,191000.0,247429.0,2.0,6.0,789.0,1968.0,78757,0.7719386167344976
2641,2018,190000.0,226315.0,2.0,6.0,789.0,1968.0,78757,0.8395378123412058
2642,2017,340000.0,123836.0,0.0,6.0,1722.0,1982.0,78744,2.7455667172712297
2645,2016,899000.0,336108.0,3.0,6.0,2012.0,1938.0,78704,2.6747355016839824
2649,2015,669000.0,65764.0,2.0,6.0,1570.0,1986.0,78701,10.172738884496077
2654,2011,349900.0,208020.0,2.0,6.0,1349.0,2006.0,78704,1.6820498029035669
2655,2013,238000.0,465137.0,2.0,6.0,762.0,1938.0,78751,0.511677204780527
2659,2019,254990.0,222302.0,3.0,6.0,1366.0,2021.0,78724,1.147043211487076
2660,2018,229900.0,2917354.0,2.0,6.0,639.0,1982.0,78705,0.07880428634989103
2671,2017,425000.0,408158.0,4.0,6.0,2314.0,1960.0,78741,1.0412634322982766
2676,2018,650000.0,349466.0,4.0,6.0,4000.0,2021.0,78704,1.8599806562011756
2676,2018,650000.0,349466.0,4.0,6.0,4000.0,2021.0,78704,1.8599806562011756
2676,2018,700000.0,349466.0,4.0,6.0,4000.0,2021.0,78704,2.0030560912935735
2681,2011,164900.0,498892.0,2.0,6.0,918.0,1992.0,78730,0.33053245993120756
2682,2015,845000.0,205045.0,2.0,6.0,1914.0,2003.0,78703,4.121046599526933
2682,2014,759000.0,154000.0,2.0,6.0,1914.0,2003.0,78703,4.928571428571429
2682,2014,759000.0,154000.0,2.0,6.0,1914.0,2003.0,78703,4.928571428571429
2686,2011,950000.0,196669.0,1.0,6.0,5891.0,2006.0,78703,4.83045116413873
2688,2018,319900.0,259914.0,5.0,6.0,1021.0,2007.0,78705,1.230791723416207
2690,2018,384999.0,604500.0,331.0,6.0,2769.0,2004.0,78737,0.6368883374689827
2690,2017,414900.0,594000.0,331.0,6.0,2769.0,2004.0,78737,0.6984848484848485
2690,2016,374950.0,598950.0,331.0,6.0,2769.0,2004.0,78737,0.626012187995659
2690,2013,294900.0,450000.0,331.0,6.0,2769.0,2004.0,78737,0.6553333333333333
2707,2019,1245000.0,713189.0,2.0,6.0,2215.0,2003.0,78703,1.745680317559581
2707,2018,1295000.0,659400.0,2.0,6.0,2215.0,2003.0,78703,1.9639065817409767
2707,2015,1088000.0,570884.0,2.0,6.0,2215.0,2003.0,78703,1.905816242879464
2707,2008,749900.0,338922.0,2.0,6.0,2215.0,2003.0,78703,2.212603489888529
2708,2013,665000.0,28855.0,3.0,6.0,1713.0,1952.0,78704,23.046265811817708
2709,2017,649900.0,260247.0,3.0,6.0,1931.0,2013.0,78704,2.497243003761811
2709,2017,649900.0,260247.0,3.0,6.0,1931.0,2013.0,78704,2.497243003761811
2709,2017,649900.0,260247.0,3.0,6.0,1931.0,2013.0,78704,2.497243003761811
2709,2016,679000.0,259560.0,3.0,6.0,1931.0,2013.0,78704,2.6159654800431498
2710,2013,232000.0,81926.0,2.0,6.0,1654.0,1982.0,78727,2.8318238410272687
2712,2018,580000.0,299186.0,4.0,6.0,2576.0,2018.0,78721,1.9385933833802385
2712,2018,595000.0,299186.0,4.0,6.0,2576.0,2018.0,78721,1.9887294191573135
2716,2020,4250000.0,313410.0,6.0,6.0,5043.0,2016.0,78703,13.560511789668485
2716,2020,4250000.0,313410.0,6.0,6.0,5043.0,2016.0,78703,13.560511789668485
2729,2017,149900.0,206901.0,1.0,6.0,417.0,1973.0,78705,0.7245010898932339
2733,2020,321990.0,305712.0,3.0,6.0,1400.0,2021.0,78754,1.0532461924948973
2736,2019,299990.0,3447043.0,4.0,6.0,1859.0,2021.0,78724,0.08702821519777966
2737,2019,4200000.0,1026822.0,5.0,6.0,7511.0,2004.0,78746,4.090290235308554
2737,2013,4000000.0,726328.0,5.0,6.0,7511.0,2004.0,78746,5.507153792776817
2737,2009,3300000.0,636838.0,5.0,6.0,7511.0,2004.0,78746,5.181851585489559
2738,2012,849000.0,156462.0,3.0,6.0,3360.0,1948.0,78703,5.426237680714806
2738,2010,869000.0,199566.0,3.0,6.0,3360.0,1948.0,78703,4.354449154665624
2745,2017,325000.0,510679.0,3.0,6.0,2019.0,1950.0,78702,0.6364076063437111
2753,2019,335000.0,677375.0,2.0,6.0,820.0,1955.0,78702,0.49455619117918437
2753,2018,340000.0,670386.0,2.0,6.0,820.0,1955.0,78702,0.5071704958039099
2753,2018,360000.0,670386.0,2.0,6.0,820.0,1955.0,78702,0.5370040543806106
2756,2010,470000.0,258016.0,2505.0,6.0,2261.0,2008.0,78703,1.8215924593823638
2761,2019,279990.0,592691.0,3.0,6.0,1461.0,2021.0,78724,0.4724046762984422
2766,2018,139900.0,534570.0,1.0,6.0,373.0,1984.0,78751,0.26170566997773914
2766,2018,139900.0,534570.0,1.0,6.0,373.0,1984.0,78751,0.26170566997773914
2766,2018,139900.0,534570.0,1.0,6.0,373.0,1984.0,78751,0.26170566997773914
2768,2016,1019000.0,646121.0,3.0,6.0,3057.0,2011.0,78704,1.5771039789760741
2768,2014,899900.0,595000.0,3.0,6.0,3057.0,2011.0,78704,1.512436974789916
2771,2019,945000.0,256974.0,2.0,6.0,3246.0,1980.0,78732,3.6774148357421375
2771,2019,945000.0,256974.0,2.0,6.0,3246.0,1980.0,78732,3.6774148357421375
2771,2018,995000.0,65776.0,2.0,6.0,3246.0,1980.0,78732,15.127098029676478
2774,2018,1600000.0,339896.0,3.0,6.0,1824.0,1925.0,78702,4.707322239743922
2779,2019,450000.0,1287000.0,1006.0,6.0,3257.0,2020.0,78704,0.34965034965034963
2786,2019,5900000.0,402600.0,8045.0,6.0,12550.0,2003.0,78735,14.654744162940885
2791,2019,395000.0,208755.0,2.0,6.0,1049.0,2004.0,78705,1.8921702474192235
2800,2019,319990.0,448745.0,4.0,6.0,2320.0,2021.0,78724,0.7130775830371369
2811,2018,385000.0,464638.0,1.0,6.0,822.0,2008.0,78704,0.8286020514895467
2811,2018,385000.0,464638.0,1.0,6.0,822.0,2008.0,78704,0.8286020514895467
2811,2017,395000.0,422000.0,1.0,6.0,822.0,2008.0,78704,0.9360189573459715
2814,2019,740000.0,1119531.0,4.0,6.0,2667.0,2001.0,78705,0.6609910757272465
2814,2017,740000.0,1074505.0,4.0,6.0,2667.0,2001.0,78705,0.6886892103805938
2814,2011,439000.0,288933.0,4.0,6.0,2667.0,2001.0,78705,1.5193833864598367
2820,2017,282000.0,75000.0,2.0,6.0,930.0,1984.0,78705,3.76
2829,2019,1795000.0,329708.0,3.0,6.0,4485.0,2020.0,78730,5.444211241462142
2831,2017,310000.0,252673.0,2.0,6.0,856.0,1980.0,78704,1.2268821757765966
2835,2019,324990.0,544200.0,2084660166.0,6.0,2467.0,2021.0,78724,0.5971885336273429
2840,2014,525000.0,870474.0,7.0,7.0,2765.0,1900.0,78702,0.6031196796228262
2843,2014,396250.0,98519.0,2.0,6.0,1294.0,1964.0,78701,4.0220668094479235
2859,2016,399000.0,313001.0,4.0,6.0,1885.0,1956.0,78704,1.2747563106827136
2866,2009,229000.0,156254.0,3.0,6.0,1200.0,1931.0,78751,1.465562481600471
2867,2018,389900.0,329907.0,0.0,6.0,2159.0,1984.0,78748,1.1818482178310856
2873,2018,355000.0,32779.0,1.0,6.0,666.0,1965.0,78703,10.83010464016596
2878,2010,134900.0,246196.0,3.0,6.0,910.0,1972.0,78745,0.5479374157175584
2881,2019,310000.0,66525.0,2.0,6.0,824.0,1997.0,78705,4.659902292371289
2881,2011,179900.0,79435.0,2.0,6.0,824.0,1997.0,78705,2.2647447598665575
2908,2019,955500.0,75000.0,7.0,6.0,3298.0,1956.0,78704,12.74
2908,2015,780000.0,47500.0,7.0,6.0,3298.0,1956.0,78704,16.42105263157895
2923,2015,598000.0,55000.0,9.0,6.0,5834.0,1942.0,78751,10.872727272727273
2923,2014,599000.0,55000.0,9.0,6.0,5834.0,1942.0,78751,10.89090909090909
2934,2018,815000.0,231887.0,3.0,6.0,1639.0,2021.0,78704,3.514642907968105
2939,2019,949000.0,148750.0,2.0,6.0,1322.0,2014.0,78701,6.37983193277311
2943,2019,2800000.0,12900.0,4.0,6.0,2858.0,2020.0,78701,217.05426356589146
2958,2012,3080000.0,39290.0,3.0,6.0,3635.0,2008.0,78701,78.39144820565029
2958,2011,3200000.0,39290.0,3.0,6.0,3635.0,2008.0,78701,81.4456604734029
2977,2019,2949000.0,132127.0,3.0,6.0,3146.0,2008.0,78701,22.31943508896743
2984,2019,5475000.0,884550.0,3.0,6.0,4003.0,2011.0,78701,6.1895879260641005
3008,2019,550000.0,384565.0,1.0,6.0,641.0,2011.0,78701,1.4301873545434451
3021,2014,365000.0,57113.0,7.0,6.0,2594.0,2015.0,78702,6.390839213489048
3023,2013,434900.0,89835.0,2020.0,6.0,3717.0,2006.0,78737,4.841097567763121
3023,2013,580000.0,89835.0,2020.0,6.0,3717.0,2006.0,78737,6.456280959536929
3023,2011,585000.0,92470.0,2020.0,6.0,3717.0,2006.0,78737,6.326376121985509
3040,2014,599000.0,132473.0,3.0,6.0,924.0,2011.0,78744,4.521676115132895
3040,2010,75000.0,115410.0,3.0,6.0,924.0,2011.0,78744,0.6498570314530803
3041,2019,525000.0,442600.0,2.0,6.0,1236.0,2021.0,78703,1.1861726163578852
3111,2018,1850000.0,154000.0,2.0,1.0,2598.0,1940.0,78653,12.012987012987013
3137,2019,357000.0,180986.0,7108.0,6.0,2289.0,2017.0,78744,1.9725282618545081
3141,2014,449900.0,214622.0,183.0,6.0,2623.0,2012.0,78726,2.0962436283326036
3141,2014,475000.0,214622.0,183.0,6.0,2623.0,2012.0,78726,2.2131934284462917
3150,2019,14900000.0,379750.0,7.0,6.0,16722.0,2002.0,78735,39.23633969716919
3150,2013,9700000.0,260383.0,7.0,6.0,16722.0,2002.0,78735,37.25281604405818
3150,2012,10900000.0,266888.0,7.0,6.0,16722.0,2002.0,78735,40.84110188543509
3150,2012,12000000.0,266888.0,7.0,6.0,16722.0,2002.0,78735,44.96268097479092
3156,2010,257000.0,121841.0,4.0,6.0,2590.0,2000.0,78727,2.109306391116291
3168,2019,273000.0,219613.0,3.0,6.0,1516.0,1979.0,78758,1.2430958094466174
3168,2013,154200.0,86414.0,3.0,6.0,1516.0,1979.0,78758,1.7844330779734765
